State,Total packs collected (Jan’24),Number of legal packs collected,(Unweighted) Volume of legal packs collected,Number of illegal packs collected,(Unweighted) Volume of illegal packs collected,Total volume (Legal + Illegal),Incidence of legal cigarettes,Incidence of illegal cigarettes
PERLIS,"1,200",680.0,"13,600",520.0,"9,752","23,352",58.2,41.8
KEDAH,"1,200",811.0,"16,220",389.0,"7,771","23,991",67.6,32.4
PENANG,"1,200",615.0,"12,300",585.0,"11,274","23,574",52.2,47.8
PERAK,"1,200",798.0,"15,960",402.0,"7,948","23,908",66.8,33.2
SELANGOR,"3,200",1712.0,"34,240",1488.0,"27,676","61,916",55.3,44.7
WP KL,"1,300",724.0,"14,480",576.0,"10,544","25,024",57.9,42.1
N.SEMBILAN,"1,200",691.0,"13,820",509.0,"10,028","23,848",58.0,42.0
MELAKA,"1,200",519.0,"10,380",681.0,"13,339","23,719",43.8,56.2
JOHOR,"1,900",807.0,"16,140",1093.0,"21,364","37,504",43.0,57.0
PAHANG,"1,200",216.0,"4,320",984.0,"18,056","22,376",19.3,80.7
KELANTAN,"1,200",475.0,"9,500",725.0,"14,412","23,912",39.7,60.3
SABAH,"1,600",333.0,"6,660",1267.0,"24,928","31,588",21.1,78.9
SARAWAK,"1,600",308.0,"6,160",1292.0,"25,096","31,256",19.7,80.3
